,0
64947,8748
64948,6998
64949,8009
64950,5248
64951,5296
64952,4548
64953,9902
64954,10029
64955,15834
64956,18493
64957,8790
64958,7888
64959,19949
64960,15343
64961,8839
64962,1451
64963,8849
64964,6856
64965,3763
64966,19402
64967,11917
64968,23827
64969,15305
64970,7130
64971,13036
64972,7789
64973,16960
64974,11388
64975,11754
64976,11623
64977,11454
64978,11711
64979,11539
64980,8614
64981,9743
64982,9711
64983,9757
64984,6032
64985,6151
64986,6133
64987,7951
64988,9964
64989,8102
64990,2345
64991,2261
64992,7599
64993,12861
64994,5946
64995,5289
64996,3947
64997,4691
64998,3215
64999,3972
65000,7132
65001,5323
65002,5207
65003,10685
65004,8278
65005,8252
65006,5713
65007,8232
65008,10072
65009,19604
65010,10640
65011,7134
65012,7965
65013,16616
65014,8787
65015,7970
65016,12003
65017,759
65018,2869
65019,8747
65020,10076
65021,19503
65022,7832
65023,8895
65024,11659
65025,15746
65026,15360
65027,6005
65028,7822
65029,7795
65030,15852
65031,12616
65032,8680
65033,8813
65034,19454
65035,11458
65036,18998
65037,12836
65038,3876
65039,8685
65040,8736
65041,5379
65042,8606
65043,8661
65044,7175
65045,3617
65046,20568
65047,1713
65048,8145
65049,8122
65050,11427
65051,7105
65052,7029
65053,16512
65054,15572
65055,6132
65056,5340
65057,5199
65058,5339
65059,1848
65060,15942
65061,15446
65062,8523
65063,16699
65064,15590
65065,4102
65066,8163
65067,8807
65068,7562
65069,11794
65070,8066
65071,15167
65072,20655
65073,5438
65074,12105
65075,7136
65076,720
65077,3516
65078,7821
65079,4050
65080,9714
65081,5871
65082,4687
65083,1795
65084,5839
65085,6945
65086,4624
65087,6107
65088,5415
65089,8133
65090,8137
65091,6184
65092,6978
65093,937
65094,8128
65095,9621
65096,7765
65097,5442
65098,5343
65099,6865
65100,8233
65101,2760
65102,18688
65103,8603
65104,8735
65105,5933
65106,5890
65107,12791
65108,7125
65109,7146
65110,8119
65111,11470
65112,8007
65113,11052
65114,6033
65115,761
65116,5865
65117,12076
65118,2313
65119,16482
65120,7935
65121,6911
65122,1373
65123,10112
65124,2108
65125,5230
65126,9860
65127,1851
65128,7780
65129,10975
65130,6883
65131,15838
65132,19626
65133,23545
65134,576
65135,3887
65136,7965
65137,11828
65138,11450
65139,7682
65140,6907
65141,5971
65142,8018
65143,8108
65144,9814
65145,7580
65146,1581
65147,5213
65148,1556
65149,7092
65150,12544
65151,3936
65152,5374
65153,8681
65154,7985
65155,5466
65156,13519
65157,8704
65158,15664
65159,7121
65160,7765
65161,19628
65162,15218
65163,19218
65164,5420
65165,6136
65166,9800
65167,8876
65168,9632
65169,19053
65170,5352
65171,8873
65172,8821
65173,8748
65174,5182
65175,5295
65176,6154
65177,19449
65178,19359
65179,19349
65180,7101
65181,19672
65182,15196
65183,6768
65184,11701
65185,1032
65186,3182
65187,8004
65188,11484
65189,15268
65190,7098
65191,7086
65192,5928
65193,5949
65194,5834
65195,15404
65196,15507
65197,1942
65198,8116
65199,11634
65200,15457
65201,4019
65202,4491
65203,8613
65204,11798
65205,1824
65206,4039
65207,9698
65208,1491
65209,1394
65210,7773
65211,7027
65212,8021
65213,20606
65214,15251
65215,6861
65216,7059
65217,6955
65218,9771
65219,592
65220,16706
65221,7063
65222,9799
65223,5272
65224,5999
65225,11990
65226,7026
65227,6904
65228,6884
65229,7167
65230,16171
65231,15550
65232,7025
65233,9994
65234,15218
65235,12000
65236,19262
65237,12724
65238,6947
65239,1401
65240,8095
65241,11510
65242,11795
65243,15331
65244,15218
65245,15453
65246,10835
65247,15479
65248,8860
65249,15511
65250,16890
65251,19368
65252,15209
65253,16424
65254,8440
65255,15665
65256,11978
65257,11483
65258,3225
65259,5266
65260,556
65261,19334
65262,7037
65263,12695
65264,19319
65265,16110
65266,5253
65267,16645
65268,15823
65269,19135
65270,16495
65271,1641
65272,9764
65273,11745
65274,19668
65275,7478
65276,7117
65277,6863
65278,16306
65279,15816
65280,13273
65281,5629
65282,10740
65283,7120
65284,8581
65285,15713
65286,7762
65287,13234
65288,20279
65289,15167
65290,12112
65291,5474
65292,10028
65293,20630
65294,8171
65295,3070
65296,1506
65297,3009
65298,9896
65299,8093
65300,4420
65301,6918
65302,7946
65303,15245
65304,8102
65305,9786
65306,8007
65307,5186
65308,6151
65309,7762
65310,13272
65311,7024
65312,7156
65313,7192
65314,16378
65315,7520
65316,7523
65317,19527
65318,15604
65319,9746
65320,10063
65321,8730
65322,9929
65323,3797
65324,15865
65325,9762
65326,8111
65327,5965
65328,6890
65329,557
65330,5351
65331,8587
65332,12068
65333,3460
65334,11497
65335,15689
65336,8647
65337,9898
65338,15335
65339,9561
65340,23097
65341,9886
65342,7080
65343,19501
65344,19918
65345,5975
65346,7736
65347,7056
65348,9825
65349,5954
65350,15246
65351,11764
65352,15437
65353,8801
65354,1802
65355,6979
65356,5271
65357,3650
65358,7158
65359,1730
65360,1883
65361,11452
65362,7912
65363,5230
65364,3690
65365,5245
65366,4303
65367,7805
65368,12085
65369,20786
65370,7893
65371,9886
65372,6955
65373,11589
65374,15956
65375,16456
65376,768
65377,8004
65378,19073
65379,19454
65380,19608
65381,11928
65382,11532
65383,15881
65384,15585
65385,19041
65386,19174
65387,15265
65388,19581
65389,15640
65390,15491
65391,14623
65392,10003
65393,7820
65394,10030
65395,10248
65396,6875
65397,23704
65398,23669
65399,20192
65400,19207
65401,11704
65402,11500
65403,19304
65404,11565
65405,12113
65406,15918
65407,11954
65408,13072
65409,16545
65410,5297
65411,3464
65412,8667
65413,2052
65414,7573
65415,938
65416,19461
65417,12711
65418,7788
65419,15474
65420,8357
65421,7932
65422,8573
65423,3531
65424,6038
65425,12614
65426,2874
65427,12768
65428,20333
65429,9813
65430,19699
65431,7102
65432,11980
65433,11954
65434,7492
65435,4429
65436,5393
65437,19522
65438,19583
65439,11851
65440,16422
65441,10876
65442,8714
65443,7063
65444,5318
65445,5456
65446,3590
65447,2058
65448,7883
65449,7758
65450,374
65451,7950
65452,2019
65453,2032
65454,7098
65455,761
65456,1974
65457,727
65458,15878
65459,8397
65460,12455
65461,5390
65462,1741
65463,12697
65464,3663
65465,1950
65466,1985
65467,701
65468,9873
65469,16495
65470,15163
65471,11989
65472,15457
65473,12127
65474,16407
65475,6688
65476,11853
65477,9862
65478,7092
65479,7159
65480,18813
65481,1757
65482,8878
65483,5462
65484,12172
65485,19476
65486,19212
65487,11510
65488,19426
65489,8886
65490,6910
65491,8056
65492,15337
65493,5259
65494,5387
65495,19354
65496,15531
65497,8740
65498,8698
65499,9987
65500,9899
65501,8033
65502,19236
65503,15522
65504,9900
65505,11737
65506,6049
65507,6891
65508,6861
65509,5396
65510,5383
65511,8037
65512,7003
65513,20577
65514,1403
65515,4623
65516,7854
65517,8902
65518,7063
65519,6980
65520,5207
65521,8868
65522,3649
65523,5158
65524,11480
65525,4220
65526,1839
65527,4088
65528,11470
65529,6079
65530,9897
65531,18989
65532,12777
65533,7856
65534,11950
65535,10490
65536,9874
65537,13223
65538,7879
65539,8270
65540,18887
65541,5962
65542,4620
65543,6900
65544,8780
65545,4065
65546,10737
65547,5872
65548,3513
65549,5852
65550,8721
65551,13620
65552,7795
65553,3646
65554,12497
65555,4575
65556,4094
65557,4310
65558,19237
65559,19302
65560,8119
65561,15743
65562,19043
65563,4590
65564,20931
65565,11684
65566,9915
65567,15353
65568,19924
65569,11478
65570,15637
65571,6945
65572,7950
65573,7047
65574,15454
65575,3909
65576,8673
65577,5268
65578,2075
65579,6179
65580,19613
65581,7009
65582,7796
65583,3796
65584,19413
65585,8116
65586,7917
65587,3759
65588,7174
65589,6993
65590,10008
65591,3040
65592,7937
65593,6079
65594,2219
65595,9806
65596,5181
65597,7121
65598,15698
65599,1512
65600,4180
65601,9972
65602,8007
65603,10935
65604,9779
65605,7931
65606,2136
65607,1821
65608,6568
65609,11703
65610,12886
65611,4244
65612,2136
65613,15312
65614,12091
65615,7649
65616,8128
65617,11550
65618,2053
65619,1804
65620,1748
65621,5241
65622,7870
65623,6970
65624,7035
65625,5246
65626,6204
65627,15183
65628,12040
65629,6955
65630,12008
65631,18350
65632,20421
65633,8095
65634,19559
65635,5291
65636,8611
65637,6881
65638,15905
65639,6039
65640,7903
65641,7004
65642,10048
65643,10377
65644,7162
65645,15412
65646,15210
65647,7139
65648,5245
65649,15727
65650,6988
65651,5324
65652,8821
65653,7182
65654,6858
65655,5383
65656,8243
65657,8187
65658,5238
65659,1461
65660,7466
65661,15710
65662,5909
65663,6050
65664,3481
65665,11808
65666,8059
65667,19573
65668,11470
65669,9884
65670,8879
65671,6907
65672,19559
65673,9860
65674,5934
65675,11887
65676,12803
65677,16560
65678,7173
65679,3720
65680,9976
65681,3669
65682,20589
65683,15583
65684,20377
65685,19546
65686,9850
65687,15560
65688,9738
65689,7886
65690,15754
65691,7016
65692,7793
65693,7011
65694,7645
65695,5380
65696,10073
65697,8098
65698,7608
65699,1565
65700,4640
65701,5204
65702,4442
65703,5979
65704,3103
65705,4084
65706,1535
65707,12014
65708,15680
65709,11972
65710,4138
65711,11931
65712,8261
65713,4293
65714,4090
65715,12663
65716,2007
65717,15359
65718,8846
65719,19959
65720,15365
65721,4831
65722,7991
65723,19663
65724,16979
65725,2667
65726,12924
65727,9916
65728,8640
65729,8650
65730,3576
65731,15437
65732,9935
65733,10636
65734,10906
65735,19642
65736,15489
65737,16383
65738,7029
65739,17132
65740,7916
65741,7893
65742,11993
65743,2844
65744,7802
65745,11624
65746,7817
65747,15164
65748,11613
65749,11490
65750,15454
65751,15737
65752,8260
65753,11615
65754,3703
65755,12111
65756,11749
65757,7906
65758,12891
65759,2833
65760,814
65761,19051
65762,20210
65763,12255
65764,15384
65765,16674
65766,9730
65767,9905
65768,9710
65769,5926
65770,20149
65771,4249
65772,3654
65773,5461
65774,8223
65775,9989
65776,8066
65777,19234
65778,11990
65779,19639
65780,19613
65781,12099
65782,5938
65783,7962
65784,11838
65785,5819
65786,4636
65787,5942
65788,7900
65789,8108
65790,10720
65791,19332
65792,19057
65793,8635
65794,15405
65795,12056
65796,13005
65797,15887
65798,11789
65799,1873
65800,4105
65801,8025
65802,5968
65803,6915
65804,16244
65805,9956
65806,15807
65807,23889
65808,9761
65809,6919
65810,7820
65811,5196
65812,8029
65813,8132
65814,6192
65815,19631
65816,15595
65817,8040
65818,6858
65819,10081
65820,6162
65821,10425
65822,5906
65823,6927
65824,5254
65825,11595
65826,2807
65827,15731
65828,10016
65829,9902
65830,15571
65831,23438
65832,20235
65833,19497
65834,15656
65835,12121
65836,19639
65837,15824
65838,11423
65839,5899
65840,7841
65841,2030
65842,5206
65843,6938
65844,6844
65845,6866
65846,13641
65847,5949
65848,11580
65849,5907
65850,12966
65851,23751
65852,8078
65853,16178
65854,5870
65855,11461
65856,8138
65857,6087
65858,5458
65859,7979
65860,16474
65861,8106
65862,6147
65863,8088
65864,5293
65865,5202
65866,6953
65867,3647
65868,1728
65869,10640
65870,7067
65871,19259
65872,5317
65873,5334
65874,5235
65875,6695
65876,9837
65877,18845
65878,5391
65879,2141
65880,7871
65881,5341
65882,9663
65883,3542
65884,5361
65885,8641
65886,2772
65887,2757
65888,9754
65889,8047
65890,2057
65891,23099
65892,23925
65893,19415
65894,19154
65895,4352
65896,20303
65897,9889
65898,19953
65899,9959
65900,9847
65901,15928
65902,8066
65903,5830
65904,9857
65905,5899
65906,7853
65907,9898
65908,6958
65909,8589
65910,6949
65911,5879
65912,3970
65913,12539
65914,8468
65915,8665
65916,8822
65917,3469
65918,5161
65919,5265
65920,1934
65921,7407
65922,7769
65923,7796
65924,8618
65925,5900
65926,1528
65927,5973
65928,15255
65929,18772
65930,7664
65931,8645
65932,4605
65933,13068
65934,2118
65935,15284
65936,7001
65937,6107
65938,11494
65939,8124
65940,11069
65941,7103
65942,8191
65943,8006
65944,6952
65945,8690
65946,5367
65947,5139
65948,12876
65949,1577
65950,15583
65951,11613
65952,15401
65953,15544
65954,15474
65955,12035
65956,9842
65957,8829
65958,20838
65959,7003
65960,16859
65961,15904
65962,6098
65963,15640
65964,13509
65965,13223
65966,16685
65967,7779
65968,7124
65969,9735
65970,9816
65971,16264
65972,15859
65973,8103
65974,11427
65975,4420
65976,15284
65977,3427
65978,1498
65979,7044
65980,1741
65981,15397
65982,7951
65983,7953
65984,6873
65985,19650
65986,15662
65987,12125
65988,15872
65989,6124
65990,7045
65991,15893
65992,11893
65993,11985
65994,15435
65995,7008
65996,1962
65997,15713
65998,9768
65999,7077
66000,5386
66001,8017
66002,7913
66003,6012
66004,19366
66005,7885
66006,11836
66007,15629
66008,15503
66009,11736
66010,6138
66011,5843
66012,5417
66013,7081
66014,3659
66015,7995
66016,16555
66017,7768
66018,16646
66019,6004
66020,5901
66021,19645
66022,19087
66023,11942
66024,16252
66025,757
66026,15295
66027,3557
66028,19036
66029,15816
66030,19208
66031,8000
66032,1723
66033,6139
66034,15311
66035,15197
66036,12785
66037,5963
66038,6871
66039,7171
66040,8813
66041,15865
66042,5915
66043,8143
66044,6123
66045,15616
66046,9974
66047,5202
66048,2824
66049,7168
66050,3634
66051,6889
66052,2110
66053,5344
66054,2100
66055,5446
66056,7136
66057,7159
66058,1373
66059,20025
66060,7097
66061,9871
66062,20854
66063,15502
66064,6490
66065,6825
66066,1413
66067,1047
66068,7146
66069,8014
66070,15784
66071,11785
66072,6859
66073,8330
66074,5311
66075,4608
66076,4597
66077,15784
66078,8898
66079,3517
66080,7151
66081,5411
66082,5233
66083,7029
66084,5333
66085,9697
66086,19416
66087,15222
66088,11948
66089,11557
66090,11424
66091,11615
66092,7841
66093,11401
66094,12030
66095,3999
66096,4406
66097,7008
66098,9940
66099,6992
66100,1875
66101,5406
66102,5417
66103,692
66104,3518
66105,7103
66106,1978
66107,1826
66108,1793
66109,7515
66110,6042
66111,6006
66112,1735
66113,1504
66114,10061
66115,13303
66116,8092
66117,15183
66118,11987
66119,10026
66120,7072
66121,7884
66122,5843
66123,6096
66124,777
66125,9917
66126,6103
66127,8109
66128,19332
66129,14174
66130,15652
66131,5957
66132,8882
66133,23273
66134,7666
66135,7117
66136,8884
66137,3426
66138,7124
66139,7118
66140,5210
66141,7162
66142,5390
66143,8032
66144,10911
66145,8009
66146,7793
66147,8664
66148,10034
66149,6044
66150,8597
66151,7774
66152,9999
66153,9826
66154,9960
66155,6131
66156,4078
66157,16582
66158,9964
66159,4150
66160,11518
66161,3886
66162,19495
66163,19260
66164,4201
66165,12065
66166,7895
66167,15229
66168,11615
66169,4120
66170,4204
66171,4243
66172,3832
66173,3793
66174,12813
66175,3187
66176,10963
66177,1416
66178,2091
66179,20612
66180,8777
66181,5307
66182,7016
66183,6862
66184,6874
66185,3621
66186,1870
66187,6894
66188,1846
66189,1962
66190,16751
66191,6052
66192,6011
66193,3158
66194,4417
66195,752
66196,8204
66197,12499
66198,942
66199,19385
66200,6083
66201,5935
66202,7106
66203,7038
66204,8306
66205,7161
66206,5950
66207,13604
66208,13548
66209,741
66210,11737
66211,18957
66212,9820
66213,15166
66214,15690
66215,752
66216,5205
66217,20659
66218,7674
66219,6970
66220,8636
66221,6863
66222,7138
66223,1768
66224,5968
66225,11894
66226,4208
66227,20595
66228,20067
66229,13920
66230,9877
66231,8104
66232,9886
66233,8674
66234,12657
66235,9952
66236,20943
66237,7890
66238,19484
66239,9755
66240,9896
66241,15847
66242,19549
66243,8736
66244,9807
66245,16273
66246,7677
66247,8822
66248,16203
66249,11961
66250,10843
66251,7559
66252,5837
66253,8736
66254,7077
66255,12741
66256,1490
66257,6143
66258,5183
66259,6048
66260,15286
66261,7027
66262,9726
66263,2072
66264,8673
66265,8640
66266,10021
66267,7884
66268,6040
66269,15209
66270,16151
66271,6924
66272,1778
66273,1383
66274,7928
66275,8125
66276,15806
66277,5976
66278,12767
66279,13134
66280,11668
66281,7814
66282,7787
66283,7005
66284,11806
66285,1401
66286,5381
66287,8000
66288,5158
66289,5870
66290,743
66291,20927
66292,7159
66293,8124
66294,3641
66295,7187
66296,3677
66297,3751
66298,1781
66299,1655
66300,5366
66301,15383
66302,19608
66303,20147
66304,7151
66305,2137
66306,19086
66307,7914
66308,19355
66309,4441
66310,19084
66311,7028
66312,3809
66313,15905
66314,11750
66315,6037
66316,2852
66317,4595
66318,7769
66319,15558
66320,13413
66321,13337
66322,5315
66323,9836
66324,19450
66325,11818
66326,3868
66327,11614
66328,15216
66329,7857
66330,11372
66331,16438
66332,4419
66333,15784
66334,15200
66335,8187
66336,6183
66337,11022
66338,4029
66339,6941
66340,7893
66341,4086
66342,5159
66343,21025
66344,8657
66345,8884
66346,21304
66347,7059
66348,9750
66349,9763
66350,7852
66351,13303
66352,7034
66353,11575
66354,10819
66355,10895
66356,6906
66357,15619
66358,18989
66359,19482
66360,12759
66361,15250
66362,7986
66363,5152
66364,19170
66365,3529
66366,8570
66367,20903
66368,7957
66369,8108
66370,8135
66371,7933
66372,9747
66373,8130
66374,15229
66375,7813
66376,5461
66377,15866
66378,7128
66379,6073
66380,7184
66381,5383
66382,6940
66383,7180
66384,6919
66385,3687
66386,15542
66387,7080
66388,1792
66389,1436
66390,9693
66391,9541
66392,8367
66393,15336
66394,11844
66395,11379
66396,7771
66397,16071
66398,8637
66399,4578
66400,1717
66401,8124
66402,7111
66403,8055
66404,7149
66405,7770
66406,5928
66407,15170
66408,1404
66409,6072
66410,7858
66411,7071
66412,20514
66413,19636
66414,7845
66415,7812
66416,7887
66417,5876
66418,7930
66419,20246
66420,15415
66421,7164
66422,7036
66423,5471
66424,15636
66425,15529
66426,15595
66427,15757
66428,12053
66429,7720
66430,6738
66431,7126
66432,7869
66433,754
66434,8612
66435,10030
66436,11021
66437,5959
66438,7967
66439,8778
66440,6854
66441,9776
66442,9866
66443,15275
66444,9827
66445,7895
66446,9841
66447,15680
66448,15483
66449,13331
66450,19132
66451,2789
66452,7030
66453,19677
66454,11586
66455,15795
66456,16358
66457,3085
66458,13672
66459,5474
66460,5860
66461,7780
66462,6958
66463,7983
66464,8884
66465,5169
66466,8819
66467,8856
66468,5180
66469,5476
66470,9814
66471,6080
66472,8877
66473,13584
66474,16356
66475,20816
66476,8657
66477,6900
66478,7943
66479,8847
66480,18967
66481,11618
66482,15240
66483,15688
66484,7177
66485,5412
66486,8453
66487,11443
66488,6589
66489,4216
66490,7998
66491,4566
66492,3953
66493,13638
66494,4369
66495,7151
66496,8856
66497,2873
66498,8018
66499,5440
66500,11726
66501,3543
66502,6857
66503,7119
66504,11514
66505,12775
66506,15502
66507,13653
66508,13677
66509,9819
66510,9886
66511,4468
66512,12666
66513,8073
66514,8132
66515,7097
66516,4515
66517,8596
66518,4681
66519,3986
66520,7088
66521,12084
66522,3556
66523,7968
66524,6896
66525,7083
66526,5882
66527,3653
66528,3192
66529,12829
66530,19215
66531,12110
66532,16214
66533,2748
66534,5899
66535,7708
66536,7141
66537,12709
66538,7983
66539,9966
66540,5192
66541,5973
66542,7840
66543,1865
66544,5988
66545,4468
66546,3652
66547,23423
66548,6093
66549,6859
66550,5281
66551,15789
66552,6061
66553,3003
66554,7948
66555,4665
66556,6181
66557,5967
66558,11820
66559,4428
66560,4500
66561,3100
66562,5391
66563,2090
66564,19008
66565,7014
66566,4658
66567,4690
66568,19595
66569,19270
66570,6952
66571,7108
66572,1063
66573,7863
66574,3897
66575,9812
66576,3984
66577,5348
66578,7777
66579,6144
66580,2174
66581,3143
66582,3543
66583,8678
66584,9713
66585,23894
66586,15719
66587,9732
66588,15424
66589,20264
66590,8013
66591,1792
66592,3925
66593,7033
66594,4223
66595,15547
66596,5351
66597,18985
66598,8716
66599,9773
66600,5909
66601,19534
66602,15342
66603,16002
66604,6976
66605,20721
66606,3058
66607,7112
66608,16503
66609,6907
66610,15780
66611,15552
66612,8863
66613,15567
66614,7964
66615,11386
66616,5941
66617,19406
66618,1719
66619,10029
66620,4226
66621,4568
66622,5893
66623,15532
66624,15419
66625,11472
66626,7007
66627,15349
66628,6136
66629,4495
66630,6082
66631,7691
66632,15711
66633,5332
66634,8697
66635,3106
66636,6187
66637,12101
66638,4108
66639,12037
66640,15306
66641,15250
66642,15882
66643,10783
66644,7839
66645,5990
66646,7071
66647,8811
66648,8621
66649,7134
66650,15192
66651,11728
66652,8065
66653,8092
66654,12055
66655,15598
66656,961
66657,7820
66658,776
66659,4522
66660,12054
66661,1748
66662,18287
66663,7123
66664,1857
66665,4425
66666,1773
66667,3432
66668,8907
66669,6931
66670,8846
66671,5351
66672,13243
66673,7190
66674,5442
66675,10925
66676,16139
66677,12146
66678,12673
66679,1052
66680,4626
66681,2315
66682,9474
66683,11889
66684,4526
66685,6076
66686,1495
66687,16842
66688,5938
66689,11982
66690,8052
66691,5241
66692,7015
66693,3492
66694,8236
66695,8095
66696,12707
66697,11673
66698,15813
66699,9975
66700,7128
66701,5477
66702,9605
66703,8890
66704,12076
66705,15879
66706,19663
66707,15376
66708,5400
66709,7841
66710,932
66711,8135
66712,19503
66713,7042
66714,7852
66715,7979
66716,9936
66717,19443
66718,11786
66719,8055
66720,11793
66721,16394
66722,8898
66723,8671
66724,6876
66725,7043
66726,396
66727,4223
66728,10034
66729,4059
66730,3641
66731,5194
66732,5458
66733,12065
66734,10807
66735,9997
66736,3443
66737,5989
66738,7105
66739,11562
66740,5360
66741,10677
66742,3751
66743,3585
66744,15424
66745,722
66746,8331
66747,1813
66748,8737
66749,13572
66750,7073
66751,3515
66752,6966
66753,3679
66754,10944
66755,20209
66756,19151
66757,7707
66758,9867
66759,10009
66760,7827
66761,2155
66762,2023
66763,8876
66764,9935
66765,6882
66766,10759
66767,6865
66768,5856
66769,19341
66770,8745
66771,7038
66772,5822
66773,15462
66774,11765
66775,8806
66776,8097
66777,7884
66778,6889
66779,8100
66780,4040
66781,7790
66782,8575
66783,7136
66784,7040
66785,743
66786,8458
66787,19339
66788,6877
66789,7187
66790,7178
66791,15417
66792,12492
66793,4033
66794,15700
66795,11077
66796,1926
66797,8798
66798,6985
66799,3516
66800,11822
66801,15252
66802,11488
66803,15397
66804,8238
66805,15800
66806,8327
66807,3006
66808,16338
66809,5143
66810,5144
66811,8751
66812,4527
66813,3598
66814,3696
66815,7163
66816,10737
66817,9972
66818,6195
66819,10003
66820,7885
66821,4211
66822,15655
66823,10072
66824,11509
66825,13344
66826,7783
66827,13371
66828,8789
66829,6941
66830,8577
66831,7044
66832,9698
66833,8869
66834,7619
66835,8137
66836,5883
66837,19505
66838,7007
66839,8892
66840,7148
66841,3186
66842,23465
66843,1400
66844,10021
66845,5272
66846,15498
66847,15561
66848,11642
66849,15373
66850,13053
66851,2825
66852,13469
66853,18684
66854,9996
66855,3900
66856,6116
66857,3496
66858,15224
66859,7010
66860,6901
66861,16617
66862,23778
66863,4564
66864,6047
66865,941
66866,2157
66867,5147
66868,5347
66869,5421
66870,15909
66871,19120
66872,5348
66873,8591
66874,9984
66875,9944
66876,5202
66877,19102
66878,19990
66879,7919
66880,2186
66881,7934
66882,4484
66883,1423
66884,6172
66885,8118
66886,19380
66887,12951
66888,5916
66889,12356
66890,6045
66891,6078
66892,12535
66893,7564
66894,5927
66895,5465
66896,8102
66897,7074
66898,7009
66899,8736
66900,15566
66901,11420
66902,6163
66903,3644
66904,4513
66905,15319
66906,1719
66907,15417
66908,7062
66909,11834
66910,6778
66911,3126
66912,12388
66913,11441
66914,15836
66915,11649
66916,16056
66917,15389
66918,16460
66919,5205
66920,8820
66921,7032
66922,7043
66923,7138
66924,6620
66925,7787
66926,5454
66927,19388
66928,7035
66929,7805
66930,5300
66931,16134
66932,7180
66933,6169
66934,6983
66935,5171
66936,5835
66937,2769
66938,5831
66939,6101
66940,7861
66941,8004
66942,15793
66943,8859
66944,20756
66945,11701
66946,15453
66947,8043
66948,7896
66949,8022
66950,8739
66951,7146
66952,7819
66953,6182
66954,6970
66955,5308
66956,6918
66957,15884
66958,11934
66959,15369
66960,11901
66961,15558
66962,3470
66963,7935
66964,6897
66965,6896
66966,1971
66967,5361
66968,1730
66969,6973
66970,1032
66971,12147
66972,3655
66973,7509
66974,4591
66975,4623
66976,6985
66977,3520
66978,6996
66979,11488
66980,777
66981,5221
66982,18995
66983,4549
66984,15886
66985,8431
66986,7950
66987,7021
66988,9925
66989,21076
66990,12909
66991,19189
66992,8580
66993,6969
66994,6871
66995,5255
66996,5163
66997,5375
66998,19181
66999,8030
67000,13112
67001,10056
67002,8040
67003,9812
67004,6871
67005,9832
67006,3717
67007,5237
67008,7121
67009,15657
67010,21038
67011,20314
67012,20411
67013,6940
67014,15740
67015,6049
67016,948
67017,5302
67018,7089
67019,11400
67020,2128
67021,3723
67022,7846
67023,15200
67024,3906
67025,4622
67026,7013
67027,20267
67028,9865
67029,8821
67030,1419
67031,6059
67032,5354
67033,4152
67034,8821
67035,6859
67036,7093
67037,8767
67038,9936
67039,16204
67040,2089
67041,9771
67042,8783
67043,10025
67044,7160
67045,13273
67046,5149
67047,7831
67048,20409
67049,16076
67050,3527
67051,6994
67052,8727
67053,9926
67054,7935
67055,20819
67056,712
67057,6884
67058,3832
67059,15823
67060,16277
67061,3588
67062,15683
67063,4487
67064,4428
67065,1831
67066,5219
67067,7700
67068,1760
67069,3731
67070,7775
67071,5385
67072,8837
67073,6056
67074,5354
67075,8818
67076,13075
67077,6953
67078,8100
67079,15828
67080,7885
67081,16602
67082,11957
67083,19527
67084,4496
67085,11616
67086,11732
67087,11589
67088,3439
67089,19534
67090,15266
67091,4107
67092,11679
67093,7993
67094,3937
67095,5458
67096,3088
67097,8387
67098,13348
67099,11425
67100,8148
67101,8816
67102,8730
67103,8583
67104,7012
67105,1986
67106,7072
67107,4207
67108,9942
67109,9786
67110,2222
67111,5861
67112,7846
67113,4022
67114,4675
67115,1714
67116,8904
67117,11737
67118,11537
67119,21283
67120,2071
67121,5944
67122,19526
67123,12047
67124,11417
67125,15201
67126,11386
67127,8623
67128,6933
67129,5405
67130,6879
67131,7782
67132,15474
67133,5294
67134,7011
67135,12856
67136,7802
67137,11920
67138,8008
67139,11916
67140,5476
67141,10901
67142,7891
67143,16328
67144,14728
67145,18776
67146,3523
67147,1721
67148,3658
67149,7137
67150,8005
67151,23581
67152,6167
67153,11019
67154,3734
67155,7617
67156,5145
67157,8711
67158,6963
67159,8687
67160,15391
67161,8122
67162,11681
67163,15382
67164,5141
67165,7778
67166,745
67167,11935
67168,12950
67169,11423
67170,11777
67171,8319
67172,11995
67173,5281
67174,3477
67175,4175
67176,5235
67177,7159
67178,6082
67179,19027
67180,16112
67181,3145
67182,571
67183,7860
67184,13887
67185,19154
67186,19500
67187,8077
67188,7893
67189,9822
67190,8572
67191,19922
67192,6074
67193,7914
67194,23325
67195,20087
67196,15948
67197,19567
67198,19273
67199,11628
67200,15850
67201,11387
67202,11475
67203,16411
67204,15964
67205,10717
67206,13338
67207,11061
67208,8441
67209,8893
67210,8657
67211,7187
67212,6904
67213,3505
67214,3938
67215,5959
67216,7967
67217,19235
67218,6992
67219,3475
67220,6901
67221,15966
67222,15310
67223,20797
67224,19331
67225,1482
67226,6894
67227,4242
67228,5217
67229,7182
67230,12665
67231,8041
67232,7876
67233,19627
67234,7936
67235,10056
67236,15731
67237,19167
67238,7055
67239,4379
67240,5971
67241,16127
67242,12081
67243,15899
67244,3473
67245,8814
67246,7072
67247,8636
67248,6862
67249,5441
67250,7109
67251,7165
67252,5156
67253,5440
67254,11536
67255,8066
67256,6072
67257,6991
67258,10007
67259,19182
67260,9822
67261,8033
67262,9792
67263,5840
67264,5883
67265,10027
67266,6181
67267,9770
67268,5151
67269,6043
67270,13212
67271,8813
67272,7112
67273,2126
67274,11776
67275,6047
67276,5864
67277,7094
67278,13518
67279,7190
67280,8108
67281,14346
67282,11734
67283,7975
67284,19237
